work_id,TP,FP,FN,Precision,Recall,F1 Score
1087311,0,0,0,0,0,0
109012,0,0,0,0,0,0
125672,0,0,0,0,0,0
17006691,0,0,0,0,0,0
17464,0,0,0,0,0,0
17701,0,0,0,0,0,0
24160720,0,0,0,0,0,0
24350869,0,0,0,0,0,0
24847147,0,0,0,0,0,0
25480942,0,0,0,0,0,0
25972498,0,0,0,0,0,0
30281253,0,0,0,0,0,0
31797934,0,0,0,0,0,0
32232568,0,0,0,0,0,0
37903318,0,0,0,0,0,0
38717322,0,0,0,0,0,0
38722188,0,0,0,0,0,0
38886291,0,0,0,0,0,0
38985855,0,0,0,0,0,0
39722094,0,0,0,0,0,0
39728892,0,0,0,0,0,0
39958143,0,0,0,0,0,0
40140507,0,0,0,0,0,0
40214382,0,0,0,0,0,0
40607286,0,0,0,0,0,0
41491,0,0,0,0,0,0
44140441,0,0,0,0,0,0
45282052,0,0,0,0,0,0
45899866,0,0,0,0,0,0
46030015,0,0,0,0,0,0
47019253,0,0,0,0,0,0
47136421,0,0,0,0,0,0
47791900,0,0,0,0,0,0
48677368,0,0,0,0,0,0
48848398,0,0,0,0,0,0
49531849,0,0,0,0,0,0
49859260,0,0,0,0,0,0
50126794,0,0,0,0,0,0
50519623,0,0,0,0,0,0
51106009,0,0,0,0,0,0
52941766,0,0,0,0,0,0
54516907,0,0,0,0,0,0
56246299,0,0,0,0,0,0
56347633,0,0,0,0,0,0
56417806,0,0,0,0,0,0
56574667,0,0,0,0,0,0
56575177,0,0,0,0,0,0
56580688,0,0,0,0,0,0
56631334,0,0,0,0,0,0
56757454,0,0,0,0,0,0
57121198,0,0,0,0,0,0
57137989,0,0,0,0,0,0
57165361,0,0,0,0,0,0
57183703,0,0,0,0,0,0
57356344,0,0,0,0,0,0
591456,0,0,0,0,0,0
660704,0,0,0,0,0,0
734141,0,0,0,0,0,0
78338,0,0,0,0,0,0
